Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1250,OUT045,1887.5240059422513
537,OUT013,2635.067107873581
82,OUT046,2465.666494757845
31,OUT010,208.27209912600733
1316,OUT013,1640.9256796769341
1471,OUT049,928.4361888080641
346,OUT019,88.43200978180175
936,OUT035,1351.7834631318092
1325,OUT017,4117.277836555084
1506,OUT010,498.4525265367338
460,OUT017,1750.1459896808722
1042,OUT013,2881.4777216300904
1496,OUT027,3930.5998512667056
331,OUT027,4155.148511567089
253,OUT045,1768.1115774454915
49,OUT017,669.8715008090917
1548,OUT019,397.42685743052084
1184,OUT017,3346.969947243116
598,OUT013,1009.6023372699699
1242,OUT049,3181.593917529167
1322,OUT010,373.4281463430866
250,OUT035,1804.9155202793665
597,OUT013,2447.7205037982685
938,OUT010,374.5737000286806
1472,OUT046,1060.8177868570085
116,OUT019,384.3408265937344
1467,OUT049,3247.260591473634
1308,OUT018,724.6095124340327
1172,OUT035,762.6054468924403
198,OUT017,3930.1217935564705
772,OUT013,1596.0713803372332
1007,OUT019,383.86813480947626
462,OUT035,1384.2455770014853
714,OUT035,1879.2217418330342
1504,OUT045,2491.286150775161
1096,OUT046,699.2608341406378
434,OUT010,582.0384399879415
752,OUT049,1702.0496553416701
58,OUT035,746.9048175976968
801,OUT046,2481.1396967613236
443,OUT010,325.89437331180966
1029,OUT046,1351.0305343089385
17,OUT046,846.0940718048005
1344,OUT049,1541.8332658896359
381,OUT010,869.7817114216807
1148,OUT046,1552.8223844061627
1532,OUT035,3569.110510163695
656,OUT013,4160.22098089688
1486,OUT010,485.1160714069506
453,OUT045,3141.737675696943
1538,OUT018,1803.1812306311144
1191,OUT046,2470.1190566739406
290,OUT017,2169.845440958204
351,OUT045,823.1435244852225
1040,OUT046,1343.4955432373642
367,OUT035,2461.655413811572
1218,OUT049,1560.6852523967266
1364,OUT045,994.7679068504613
625,OUT027,5130.493540034879
1265,OUT018,2193.5105269051046
1144,OUT045,2539.1006498832608
634,OUT049,2885.908911808685
345,OUT018,1112.8439285724305
1079,OUT045,1337.1651714292361
1299,OUT046,1447.2803023938359
208,OUT010,682.1706190291902
385,OUT046,864.6652897732556
1083,OUT017,2143.909984430643
387,OUT045,3667.303144909389
1467,OUT019,616.8975477939955
4,OUT046,3059.332014754333
341,OUT013,2702.9915941461936
1013,OUT049,3176.203106104716
208,OUT049,3746.611066738609
683,OUT049,1442.2476516939732
902,OUT013,3131.3851752848977
1406,OUT013,3145.1776707899185
1387,OUT049,2906.340593507797
615,OUT046,1327.1513257095862
441,OUT018,1316.5301744967674
760,OUT046,2027.642190031836
399,OUT019,416.7136902195623
188,OUT045,3781.3357428929276
1142,OUT049,3879.16463314214
531,OUT045,3915.6591380964633
12,OUT045,2512.9912877374127
791,OUT035,2020.3044061105757
1499,OUT045,1535.926444483076
435,OUT049,3743.088610185853
1198,OUT018,3490.9729520704213
123,OUT010,650.3518545317143
413,OUT049,3474.0853343085637
1336,OUT046,3862.2853585933726
482,OUT035,3878.507919822623
170,OUT018,2249.0419512095887
681,OUT013,3578.9210956971283
954,OUT010,51.80282817677289
846,OUT035,3835.2632703056106
183,OUT017,3744.6903064313474
668,OUT017,2412.2479284247356
1470,OUT035,765.0487623601384
307,OUT046,1535.5595542666592
484,OUT018,3190.48297608833
924,OUT013,2092.943084416651
12,OUT027,3930.5998512667056
950,OUT046,2494.050519284683
1141,OUT045,1559.8113575420161
185,OUT018,1336.3594728927496
944,OUT027,4460.834148581336
820,OUT049,2003.6605338973407
1395,OUT018,1588.5987279777592
382,OUT046,4027.9880886930855
1347,OUT035,3641.7077452140543
563,OUT049,3909.5750739809173
175,OUT027,6038.613699763369
919,OUT045,646.3934074138401
244,OUT017,1264.1797334211606
283,OUT046,690.7932680327553
1483,OUT046,3947.5497170332646
79,OUT010,438.4238612260608
572,OUT035,1235.1395513599741
649,OUT049,2526.77976426082
768,OUT035,979.5805980611724
2,OUT046,2639.435754429326
1362,OUT049,2906.340593507797
325,OUT045,3136.4729784006477
733,OUT049,2477.075942606264
819,OUT018,1112.8439285724305
178,OUT019,546.6794935332312
589,OUT017,2625.1784274484944
1059,OUT010,406.86082940438087
918,OUT027,5833.187058961641
1291,OUT035,2267.179807462202
711,OUT046,1838.1564788637245
297,OUT019,324.6608033800992
1054,OUT035,3259.169532377524
1522,OUT019,424.4533808036954
1355,OUT027,2367.2477879647527
1317,OUT049,3090.956229207348
733,OUT045,2439.041975776074
446,OUT045,2497.925218649018
494,OUT027,5659.756857262179
1120,OUT035,780.9447759485981
1190,OUT046,3568.428174580897
676,OUT018,2531.806870090788
508,OUT045,2488.7457974306294
1101,OUT019,426.23434625674577
1120,OUT017,780.9447759485981
328,OUT027,3919.1011070726736
965,OUT046,2631.187519142336
494,OUT013,3573.1603973408583
1085,OUT035,3758.4326103872236
881,OUT027,2839.2428236071732
1531,OUT013,3094.1197322347957
111,OUT035,3942.7543852030226
252,OUT027,5055.986554814634
650,OUT010,311.8485500520778
747,OUT046,3144.502044206465
773,OUT046,3633.179528267523
166,OUT019,766.5744192866437
567,OUT019,331.6615871893464
1339,OUT046,3902.855628023735
411,OUT045,691.8669154165657
1080,OUT018,2193.720340496326
295,OUT018,744.7581031228453
804,OUT049,3308.2747289203653
252,OUT035,3064.4276976688266
1028,OUT035,1459.438655938094
562,OUT046,3609.2856769041864
714,OUT013,1810.8744074543706
666,OUT017,2574.045979460549
1521,OUT027,5325.037548204122
494,OUT035,3693.623256921998
250,OUT027,2721.131331947732
1479,OUT046,2086.3071026777507
1419,OUT049,791.6289155274483
1051,OUT010,226.56465978488336
431,OUT017,3713.391019354602
1545,OUT027,5123.681054499985
643,OUT045,2199.239239831401
1431,OUT046,3139.080362018683
549,OUT046,3071.618566878029
640,OUT045,2802.4431545115235
660,OUT013,1840.8319149928436
646,OUT018,1346.2403767463761
1159,OUT049,1753.750011403119
757,OUT045,4002.1147319930637
699,OUT045,3166.910600402073
254,OUT013,1783.5765803109698
712,OUT045,1273.9951245885472
1154,OUT035,2483.2478159203138
1034,OUT049,2199.461181547597
433,OUT049,1457.3860137913457
1332,OUT013,2736.2383848110994
700,OUT046,2638.8901283592477
152,OUT027,5346.0349257536745
261,OUT017,2237.4037907057377
1433,OUT046,2172.9393048939387
609,OUT049,2111.7955932055665
1372,OUT013,809.9480174335872
642,OUT017,2990.775490531035
251,OUT010,501.93438384871456
386,OUT046,1836.9435322606232
804,OUT045,3270.240762090175
457,OUT010,495.1071997473184
778,OUT046,716.8246363738685
1453,OUT027,5065.831438470685
541,OUT027,5115.744154597858
1306,OUT049,2134.299523352564
354,OUT013,946.6460429708641
482,OUT049,3792.639031978698
564,OUT018,654.7610793525491
737,OUT027,5421.810834785354
384,OUT017,2098.8514920420257
1508,OUT017,2726.8511556637277
387,OUT035,3694.178370868087
912,OUT010,381.2837718823873
1258,OUT010,255.5880479449986
583,OUT018,1523.340137786508
1396,OUT035,2538.162007410312
1152,OUT049,2974.483661611267
770,OUT049,3910.090098240312
112,OUT045,700.2901617492114
342,OUT013,2688.1855934546784
40,OUT035,2520.8183663496393
567,OUT010,269.49511057424843
510,OUT027,3024.0461845163577
1250,OUT018,1657.862225673449
877,OUT013,3829.9225541532783
188,OUT049,3914.674352237723
1528,OUT046,3094.5834944407025
227,OUT027,2531.7533000558847
293,OUT017,3148.2207608976096
1517,OUT045,1822.2728897863353
1554,OUT018,1768.3472385065038
796,OUT013,875.9635742350042
1023,OUT017,785.0707767479639
273,OUT049,1625.8435003210109
1065,OUT010,360.973375397391
1438,OUT019,149.7934711812802
84,OUT045,865.2334466301581
784,OUT049,3880.722734100547
338,OUT046,1195.9194572650317
1140,OUT045,1468.81576518492
632,OUT017,894.4526240471009
1338,OUT019,398.8662658223702
239,OUT017,4101.931942993395
718,OUT046,1247.3124476850812
1061,OUT027,3012.9584515611987
213,OUT013,1409.2131247367683
1052,OUT018,632.2410625969421
485,OUT018,2665.060066704936
853,OUT017,1362.2907857278856
1069,OUT049,2165.6181255370393
346,OUT049,799.3737490865392
604,OUT046,1427.6678130309397
1499,OUT010,291.2080160208568
98,OUT010,403.18699493233225
1112,OUT049,4092.5867083641215
40,OUT019,408.23777359178735
1522,OUT049,2113.7950882142536
742,OUT035,746.0883145225321
874,OUT018,2516.2379530613152
1442,OUT035,963.6068408374044
1435,OUT035,3153.6244479520174
442,OUT045,2818.388076911844
510,OUT017,1941.2216545830001
400,OUT049,971.9177666516696
177,OUT010,240.31238288512918
503,OUT045,2540.875514785151
974,OUT010,51.164757874503266
580,OUT045,1549.2419615816254
854,OUT017,669.3223637855026
1085,OUT017,3745.5247567163874
141,OUT010,777.2241159949308
62,OUT010,490.5793557949064
156,OUT035,2517.8212054206524
1008,OUT013,1268.4290075565543
560,OUT045,3839.5899919970548
932,OUT046,2778.4958895272393
1462,OUT045,2067.9829026311413
280,OUT045,3841.147494576471
1403,OUT013,1664.1512592080035
1538,OUT045,2075.7611213840637
1029,OUT027,2260.9334976950263
1559,OUT017,2678.9062960741007
220,OUT013,851.1342657422231
12,OUT046,2509.116470052844
1196,OUT013,1114.2138423846475
654,OUT035,2945.6412857113205
71,OUT046,787.6149015406872
1023,OUT046,745.2683125814315
1450,OUT049,4004.9320431320193
1011,OUT010,441.9054804768066
1349,OUT045,3535.254476238773
1227,OUT035,2060.402005477491
364,OUT046,3921.729314304106
785,OUT018,1143.5482378354318
713,OUT010,10.919327682284347
97,OUT018,2218.206567706853
1201,OUT046,2764.618120881403
1496,OUT017,2524.143682594212
1512,OUT045,2075.7611213840637
621,OUT027,1558.2133160285766
8,OUT018,516.7529340013052
633,OUT013,2413.2512156698867
948,OUT049,3983.32503204378
1423,OUT010,300.4163963076969
588,OUT046,3867.9532794323495
590,OUT017,2490.695513149708
199,OUT018,3447.9146757155886
589,OUT019,413.3320240207354
1175,OUT019,397.6376804292627
530,OUT049,1826.0024782640883
1523,OUT046,3867.9532794323495
1541,OUT013,2059.2574671346097
30,OUT018,1159.1810342582464
165,OUT045,3496.576143669713
1308,OUT010,40.099215081841976
338,OUT035,1327.7260083243805
121,OUT027,1413.0320804662229
1172,OUT046,739.0377658766702
392,OUT018,2571.6851204468976
652,OUT035,1815.2099276781264
752,OUT027,2679.8891276363715
1192,OUT046,2612.2271376279864
312,OUT010,29.205996304527616
985,OUT018,1605.7072509453365
1255,OUT018,3377.1841437940257
1349,OUT017,3675.0770974346656
921,OUT027,1036.5205797343233
1506,OUT045,3067.7167817834393
913,OUT045,3989.1301006521
1417,OUT017,2531.980632431294
563,OUT046,3867.666289466158
193,OUT017,3920.565924194133
95,OUT035,812.0337312887536
938,OUT027,3080.0738418137025
665,OUT013,2808.3694457638003
738,OUT013,3515.7490298724524
630,OUT019,612.1848987202927
1333,OUT046,1862.9263394758523
1441,OUT045,1730.146318174082
1334,OUT046,3629.448384870968
1061,OUT013,1726.0959227425187
1378,OUT035,759.7008794313688
91,OUT027,4945.192472189787
139,OUT013,1192.0378376444742
1080,OUT010,407.69913673148835
1459,OUT035,2164.49793880188
1420,OUT019,246.03901676503438
1168,OUT027,3024.9293166214993
1150,OUT035,3650.983571055271
465,OUT027,2262.4353054160147
190,OUT035,747.140773188554
1286,OUT010,311.640643888506
991,OUT013,3059.3921736339275
564,OUT010,32.193054253784794
850,OUT018,607.5892456540071
1456,OUT035,2498.4262938662177
892,OUT019,110.2201271654867
322,OUT045,2407.998692747888
985,OUT046,1912.4415984057857
419,OUT045,1790.9072317167665
712,OUT010,191.81565602052046
631,OUT019,693.2853528153355
1001,OUT017,2966.780004748465
1047,OUT018,1803.1812306311144
925,OUT027,1713.1225088206088
1149,OUT045,799.9455069152193
1505,OUT027,4366.631985688036
1511,OUT049,3165.979147022112
931,OUT035,4027.415058391168
1446,OUT027,2717.1344745620027
1260,OUT017,2889.596411662088
251,OUT035,3231.8470582912696
975,OUT035,741.37951515136
905,OUT045,1834.443419325518
695,OUT049,2687.4616828439025
1517,OUT018,1617.0584096185357
757,OUT035,4066.714184622295
515,OUT046,3546.769879656501
433,OUT045,1419.3520469611556
1509,OUT013,3579.852029485526
716,OUT010,309.6519283023806
948,OUT027,5943.6520520499125
287,OUT010,368.40368676923094
158,OUT013,3653.986638877208
1487,OUT019,331.6615871893464
739,OUT019,372.76281249187946
798,OUT049,2538.0181488303033
578,OUT010,421.4578964859097
544,OUT013,1839.0872683962903
1106,OUT018,1760.0377185353834
1291,OUT018,1879.122805580926
804,OUT018,3048.8216285612125
606,OUT046,1442.1702838263568
30,OUT010,275.23096394821596
802,OUT027,2838.312919303404
1283,OUT046,2053.140323349852
907,OUT049,2486.1306301125146
701,OUT045,1119.2615190336453
1495,OUT013,750.2247170169967
1008,OUT027,2262.4353054160147
330,OUT046,1865.5825029452856
908,OUT019,286.40714393431404
949,OUT027,2276.8786080019445
1217,OUT045,1664.01568851148
264,OUT035,1286.1008451357775
54,OUT010,394.2988882571126
1557,OUT018,3463.296588129191
1392,OUT045,1333.2379912107685
1512,OUT018,1803.1812306311144
110,OUT035,1353.8883658333011
899,OUT018,1652.8884726738893
1027,OUT019,346.50841647536595
1328,OUT018,3378.952334911358
910,OUT013,936.0581666214059
1426,OUT046,719.138849943909
261,OUT046,2193.92791214054
663,OUT046,2085.6282716391065
1339,OUT013,3880.0700209685883
792,OUT046,664.7749626831483
240,OUT013,3158.2082845760374
1239,OUT013,3181.1563999681634
93,OUT049,3136.492278955461
272,OUT035,2561.467500497945
18,OUT010,266.136352789523
1062,OUT017,2477.082195193512
297,OUT046,1283.4781774745584
821,OUT049,3554.1819175379687
1173,OUT019,381.5064597727119
808,OUT045,3141.737675696943
131,OUT027,4029.3904733445966
1479,OUT018,1817.2665483333828
1192,OUT035,2655.7030161931843
1300,OUT045,2688.2453792733327
1305,OUT049,2575.365588239436
1441,OUT046,1723.086033708341
1317,OUT019,543.1715660650787
366,OUT018,2242.402765015497
207,OUT017,2477.2627785882532
1341,OUT049,2642.055835023027
990,OUT035,774.7342351306324
915,OUT027,4159.110071033107
1504,OUT035,2419.3923902865504
541,OUT013,3151.81685698401
615,OUT049,1350.2081237172547
469,OUT035,3184.9474981177577
669,OUT018,726.1504243420416
279,OUT017,2094.783555365836
743,OUT017,4111.773336251859
211,OUT027,5597.720691434081
16,OUT045,2329.1084043741316
1329,OUT018,1791.1690794990545
516,OUT049,1336.9966705546758
614,OUT045,708.4033306550498
1328,OUT027,5752.700613465051
1416,OUT035,2102.837034365399
1085,OUT013,3660.810856387989
470,OUT013,1767.3801521447908
1060,OUT045,2699.497521433823
1057,OUT046,1295.0878860399166
1379,OUT019,386.3665383449113
766,OUT045,1389.7732370367198
975,OUT045,645.7747906317093
948,OUT010,848.9543282487696
487,OUT035,868.9338461494167
686,OUT046,3967.143975797878
1072,OUT035,1321.2162088623672
681,OUT049,3600.0054905281986
134,OUT027,4472.340262499425
47,OUT049,3136.2633619059143
761,OUT019,52.00526930269871
1533,OUT027,5065.831438470685
570,OUT018,1637.2556762510746
1245,OUT049,1375.1991382594263
909,OUT018,3447.9146757155886
1478,OUT018,2893.726107083311
1481,OUT035,1531.887542925744
1042,OUT046,2939.253913994914
33,OUT017,1588.117157745792
691,OUT013,2569.880331985201
558,OUT013,3151.81685698401
1148,OUT018,1350.2264341904024
1092,OUT046,3105.8537497783864
1139,OUT018,2723.135818997687
120,OUT019,388.95238508534635
1008,OUT017,1375.492861618905
1214,OUT046,3846.522808930754
656,OUT045,4066.8715464844854
1511,OUT010,510.33742881279227
465,OUT045,1291.5190163911002
412,OUT018,940.0911392228895
1285,OUT045,2075.7611213840637
879,OUT049,3810.2053631724193
744,OUT035,3978.6389456537863
172,OUT013,2043.516004186311
141,OUT018,3719.197308161091
1190,OUT010,615.2231461229298
1183,OUT035,1443.2406266820958
1338,OUT017,1852.1476097522275
1471,OUT019,118.52940799715134
1439,OUT013,2451.446782296465
1319,OUT019,387.8226369584668
151,OUT035,2772.2192245011374
686,OUT027,5943.6520520499125
438,OUT046,1721.4089058201841
1199,OUT017,3131.4290976935044
1435,OUT045,3197.4714763719157
221,OUT046,2444.2218455977554
432,OUT049,1457.3860137913457
1176,OUT027,1877.6934234722657
781,OUT019,409.3977224908217
744,OUT013,3849.0338138215734
1324,OUT018,529.2215385769266
1174,OUT027,4844.123542346193
1199,OUT045,3082.7310642948073
1508,OUT049,2702.6848715446235
1496,OUT049,2493.0941469787786
533,OUT046,622.3395633695679
844,OUT013,2711.5931393287374
658,OUT013,1851.6035705638692
511,OUT049,1896.2575932618195
1223,OUT027,4222.100175104669
786,OUT017,2507.326742227811
1177,OUT027,1544.887819159661
578,OUT046,2023.8599837323925
290,OUT049,2119.233664787713
898,OUT018,1599.5585073786249
495,OUT049,1746.6056722237226
530,OUT045,1787.9685114338981
322,OUT013,2411.4386878408636
103,OUT013,1548.9055581754546
276,OUT049,757.4038836541495
350,OUT046,3094.5834944407025
1157,OUT035,2538.162007410312
125,OUT018,2646.497918846509
419,OUT013,1776.1213398018635
230,OUT046,3902.535920595953
1032,OUT045,2622.447573241983
62,OUT017,2520.864579001825
486,OUT013,3033.81239729976
976,OUT019,355.10373050595194
394,OUT019,373.54209488340916
825,OUT049,1554.3682745712986
1305,OUT017,2527.5251969030387
324,OUT046,2039.5528039181459
1437,OUT046,1775.7371533553444
1226,OUT013,842.603131169169
959,OUT017,1602.9203458907975
438,OUT010,311.24263518855855
291,OUT045,1881.4403697821967
1390,OUT013,4142.4317635484895
546,OUT013,921.8866791387097
675,OUT017,1579.0269493757185
1394,OUT010,195.57227242840827
13,OUT049,1403.6577304535758
956,OUT017,1627.031363271673
307,OUT027,2567.3876653596776
1296,OUT018,1592.6640782437003
1549,OUT010,393.09310574206665
587,OUT049,1019.6003926109761
581,OUT017,1681.3091888394292
278,OUT035,1466.0122190005886
851,OUT017,3140.052054017559
1181,OUT017,3244.0169287954623
989,OUT045,1960.4610767064594
669,OUT013,827.328128248731
458,OUT013,2451.446782296465
332,OUT010,-4.257721494551788
1117,OUT017,2931.895002858485
815,OUT049,1914.2627120955883
1043,OUT027,1818.0858799801888
1020,OUT010,360.66591931861126
1179,OUT010,941.0162935911198
1389,OUT027,6144.10946079445
43,OUT017,765.8594595829677
1120,OUT046,701.2184695013266
382,OUT045,3985.826059491446
1137,OUT010,274.98254788383724
164,OUT049,1670.9373239415809
444,OUT018,2362.3120453218294
226,OUT010,623.9923519528841
945,OUT019,366.4403353183195
900,OUT010,448.9196201480979
1500,OUT046,1236.2396551107609
319,OUT049,1565.9116777621562
596,OUT035,1514.9651663243549
270,OUT049,1568.679998155284
1240,OUT049,1702.0496553416701
1029,OUT045,1284.7015256139305
825,OUT045,1516.3343077411082
209,OUT049,847.0990652538287
1476,OUT045,2454.188162182507
733,OUT018,2252.274477499506
467,OUT045,2090.1819203623195
653,OUT027,1073.4100675198408
180,OUT017,2894.3151587113457
1012,OUT017,4136.952829934613
456,OUT035,1347.413389159884
418,OUT019,10.13662299054522
927,OUT049,3781.4300347386
121,OUT045,816.3245753166434
956,OUT018,1423.3867548472795
507,OUT017,1194.953155460369
49,OUT027,1039.0694905383455
1372,OUT049,834.4842843233455
196,OUT045,2631.6271127806053
644,OUT035,1729.922848426888
308,OUT018,2126.893532504587
843,OUT019,378.6326451470843
1063,OUT010,343.33760367488776
619,OUT049,1352.6177197449888
1004,OUT018,1646.461486751178
1224,OUT017,2121.478774388632
1372,OUT010,22.573110890145927
843,OUT035,2213.599880373555
377,OUT013,1645.7706817434455
528,OUT046,1721.5659040285734
757,OUT049,4017.7925104247315
404,OUT046,3978.428785254121
423,OUT027,6277.903976496136
1524,OUT046,2081.9967780458305
77,OUT017,1198.3516059369185
846,OUT017,3806.2412539657007
767,OUT035,3161.024868777798
404,OUT035,4062.979882983973
102,OUT017,732.8168377459504
1206,OUT027,2673.117703000828
192,OUT046,2844.0001272939253
660,OUT019,411.59806201239417
1304,OUT035,759.7008794313688
1145,OUT013,2039.0332975718823
1246,OUT045,2845.668460897965
46,OUT049,4009.8523963762236
119,OUT019,391.5341983173241
598,OUT035,1084.503790380456
1450,OUT035,4049.167038893458
920,OUT019,506.2445540629478
524,OUT035,3229.0069292841317
382,OUT018,3701.019035593953
169,OUT035,3672.217307818659
1438,OUT017,1023.1047367037127
1239,OUT045,3235.488014547029
1458,OUT013,3884.2014686589573
772,OUT010,301.7908308407309
600,OUT027,3019.126828911926
4,OUT035,3249.438610983244
530,OUT046,1784.0936937493293
708,OUT018,2295.72772479341
698,OUT018,3561.6299511616917
189,OUT035,2101.5460225645347
358,OUT045,1714.8479532548126
153,OUT013,1943.314493673605
1352,OUT017,2136.2152849106474
1248,OUT010,59.97544509882164
1023,OUT049,751.5503513056615
683,OUT013,1381.1236760292372
1014,OUT017,2440.540541296153
48,OUT013,1812.0720764471575
870,OUT035,3245.913698309738
902,OUT046,3124.070362507353
931,OUT013,4072.6949557346625
1132,OUT027,5934.58851382912
551,OUT046,1542.5988235039285
1,OUT049,2244.7270132336807
1195,OUT017,829.4914759288397
1507,OUT013,2933.250503679961
294,OUT013,3087.574963465502
829,OUT018,2295.72772479341
1450,OUT045,3966.898076301829
758,OUT045,2530.9937081713942
1516,OUT019,401.1983230183607
665,OUT018,2458.969036007634
1229,OUT018,2861.559353197758
1238,OUT049,2066.00877500573
1389,OUT013,4045.5603536369513
1355,OUT046,1336.1272134552955
948,OUT046,3964.1033428909673
1060,OUT049,2843.656533264473
1238,OUT035,2097.058310621164
671,OUT013,1733.312434513698
880,OUT019,455.01373536368874
1262,OUT045,2020.0115639801636
308,OUT046,2439.1507127162895
509,OUT035,816.6035082774188
970,OUT010,382.5323299391798
170,OUT027,3952.9684160498523
1528,OUT035,3199.5200612174813
1294,OUT017,722.4056940289872
770,OUT019,574.240303362538
343,OUT049,2055.60614416692
223,OUT035,3675.3030361229985
430,OUT013,611.866081779784
472,OUT013,1252.5637140186227
394,OUT045,2038.2646398484617
642,OUT019,444.5220686521293
201,OUT013,1311.2082591161789
1479,OUT019,424.8129452792764
96,OUT045,976.1310030982054
712,OUT019,304.24266862193895
168,OUT046,2763.121498447268
1151,OUT049,690.0750145371073
1113,OUT045,3090.774154566618
436,OUT018,677.9257909281755
187,OUT019,484.94157562591295
369,OUT019,533.3835453098698
344,OUT046,1002.973341268236
1502,OUT046,1595.5232158975082
1441,OUT035,1769.7473790547108
670,OUT027,1706.3510841850652
1000,OUT049,901.0290152720645
1390,OUT017,4102.654629306082
972,OUT017,2507.326742227811
374,OUT049,2127.5370561538653
865,OUT049,2669.6610796107952
526,OUT013,2031.174796509937
70,OUT035,920.760740306406
814,OUT046,3956.6797878875095
106,OUT035,3283.1065507133003
738,OUT046,3731.852638982493
826,OUT027,2771.82934454745
1059,OUT045,2022.098021941666
928,OUT049,3204.944567232263
523,OUT027,2724.8608543916907
444,OUT046,2523.5372690310996
1079,OUT027,2261.4285112986363
614,OUT049,753.744737145182
1091,OUT017,3196.082703157336
606,OUT049,1516.79801614586
333,OUT046,2222.7041091557962
1146,OUT049,3841.891399678715
766,OUT017,1332.3036521687484
1163,OUT045,3554.395329954674
808,OUT049,3173.6880063670783
573,OUT027,4159.110071033107
1188,OUT045,3668.2046291667675
781,OUT017,1903.3967113167907
678,OUT049,2842.963417501015
742,OUT017,746.0883145225321
861,OUT013,2487.0172865231702
1255,OUT010,484.42271672701577
599,OUT018,3385.913331833851
1224,OUT035,2121.478774388632
565,OUT013,2441.634592112617
120,OUT027,3409.4698889041647
833,OUT013,2530.852081808644
794,OUT035,4166.1383072133485
315,OUT013,2820.935827583893
1475,OUT046,639.3943799108913
464,OUT045,1052.5319330498533
467,OUT019,394.01174287605454
833,OUT010,387.750402973242
527,OUT035,2071.094276093547
1098,OUT035,1399.541807725022
793,OUT018,1458.8012083436804
758,OUT013,2587.0708633922995
320,OUT027,5054.834242599118
269,OUT045,1262.012075436205
182,OUT019,460.5587571770884
492,OUT018,2805.897158590461
1510,OUT013,2530.852081808644
844,OUT045,2631.103196043922
450,OUT017,1588.5584454819445
774,OUT019,359.487102654012
883,OUT018,1057.9817963061564
653,OUT045,691.6045029765087
532,OUT018,2585.8420628265485
76,OUT017,1307.0931913141549
13,OUT017,1411.999585327963
32,OUT013,1382.868929898065
1530,OUT049,1877.6546477825952
829,OUT017,2578.70171076389
141,OUT045,3984.155580477826
16,OUT019,386.90924025470554
810,OUT027,1029.732278150708
592,OUT013,1742.3520379841043
639,OUT035,2159.7349666118685
1421,OUT013,4010.7861789060744
305,OUT035,1767.7829537642647
352,OUT049,1439.3193284789488
1493,OUT019,420.30919881273576
525,OUT018,744.7581031228453
327,OUT046,3665.2001177070474
1223,OUT045,2604.4800475973493
144,OUT046,2016.845164557982
567,OUT049,1369.0601102243454
354,OUT049,996.6771304838239
453,OUT013,3145.1776707899185
87,OUT013,1242.25627125726
89,OUT046,3711.7727591530997
15,OUT049,2869.91434910007
881,OUT019,392.796950568865
473,OUT018,2789.4396057899653
1228,OUT018,1646.9024462725831
1536,OUT027,5627.4295674381
1430,OUT019,448.97502987094686
392,OUT013,2819.2193619855407
490,OUT035,1459.438655938094
99,OUT049,2826.1681039577315
215,OUT046,1306.5321823875647
1185,OUT027,3439.9379118469424
115,OUT017,2640.4119412660575
1204,OUT035,3167.501506049665
404,OUT013,3965.3139097899093
352,OUT018,1136.9117537665932
141,OUT027,5313.413132052941
692,OUT010,324.39452448449924
585,OUT046,2648.8414879501456
865,OUT013,2635.067107873581
24,OUT035,854.0155326519073
803,OUT027,1056.549321539604
601,OUT049,3223.7148070189883
611,OUT045,755.7123703414527
599,OUT049,3865.838752802536
1414,OUT046,746.4532370487711
700,OUT035,2718.4625756967907
219,OUT045,2581.708563014842
493,OUT035,3264.9348008498255
506,OUT035,1484.018328923944
445,OUT018,1862.1145352215162
797,OUT013,1720.8761489434055
944,OUT046,2826.4247731093064
274,OUT045,1843.4346065120153
366,OUT046,2537.3297645361204
805,OUT017,3279.9120145585566
1402,OUT017,2856.3362649628734
905,OUT035,1990.3202485931579
484,OUT049,3577.1371319964496
1312,OUT045,2733.7204704458413
1244,OUT010,474.44762116456036
831,OUT019,409.61554401999206
766,OUT018,1188.0914248342972
1113,OUT019,543.1715660650787
221,OUT017,2532.070508510129
636,OUT018,2774.253235891796
1058,OUT013,4204.790115564703
1488,OUT018,2249.766689877242
693,OUT049,3888.431593445513
930,OUT035,3186.1039825064136
298,OUT049,3795.410206411355
1128,OUT017,4140.56255473214
469,OUT013,3151.50759812098
76,OUT046,1263.6173127489567
1378,OUT049,720.1331383627657
1110,OUT045,3448.717267606995
370,OUT019,475.94298027332525
447,OUT019,423.3006950989011
509,OUT049,809.9049874125988
996,OUT017,1583.7559183345966
114,OUT018,3438.641900696929
357,OUT045,657.6470934180602
507,OUT035,1143.0844280413219
74,OUT035,1263.4335005602525
564,OUT049,874.9176168118497
687,OUT045,1303.083359320377
977,OUT017,4096.0969746215505
1490,OUT027,5943.6520520499125
899,OUT027,2992.5061466037214
556,OUT017,823.7514563571124
45,OUT013,3170.3505954950488
682,OUT010,315.6181127859543
1407,OUT045,2546.9591509452057
318,OUT035,1368.0462061701096
627,OUT045,1723.5422177474004
697,OUT018,709.0758910600512
996,OUT013,1541.4503176663486
1270,OUT018,2755.4280533012516
1432,OUT049,1542.6185670843297
485,OUT046,2782.428092738256
1229,OUT046,3193.5966586873465
1056,OUT046,1284.8145211976746
1031,OUT045,689.5053974311088
1233,OUT035,1406.5581144544426
704,OUT010,752.5493017305446
1099,OUT013,878.4514194205142
1111,OUT045,2745.592099819825
952,OUT019,83.97259359277177
1483,OUT045,4072.875980180517
1290,OUT017,2625.1784274484944
161,OUT017,3259.784934768165
815,OUT046,1872.3539275808291
1313,OUT049,1216.6190653992753
307,OUT017,1569.9718673883651
